date,symbol,open,high,low,close,volume,Volume_usd
2018-09-15,BTCUSD,6480.1,6572.2,6465.6,6512.8,8300.74,54159419.75
2018-09-14,BTCUSD,6489,6596.5,6376.2,6480.1,15462.8,100490027.89
2018-09-13,BTCUSD,6332.42,6528.4,6332.42,6489,18255.96,117805914.08
2018-09-12,BTCUSD,6290.9,6355,6202.8,6332.42,16311.19,102325343.4
2018-09-11,BTCUSD,6314.9,6399.6,6170,6290.9,16468.42,103492072.05
2018-09-10,BTCUSD,6239.9,6373.68,6219,6314.9,14192.29,89366606.45
2018-09-09,BTCUSD,6184.94,6447.8,6140.5,6239.9,15135.09,95412358.05
2018-09-08,BTCUSD,6397,6475.5,6119.5,6184.94,18144.31,114399079.77
2018-09-07,BTCUSD,6516.1,6549.5,6322.8,6397,20670.2,132973646.11
2018-09-06,BTCUSD,6704,6731.3,6302.2,6516.1,52420.4,337954015.21
2018-09-05,BTCUSD,7358.9,7404,6700,6704,52342.89,366681692.0
2018-09-04,BTCUSD,7267.8,7415.4,7246.2,7358.9,19794.39,145456029.46
2018-09-03,BTCUSD,7300,7360,7200,7267.8,21271.83,154637944.1
2018-09-02,BTCUSD,7197.4,7416.9,7135.3,7300,41072.4,299002871.87
2018-09-01,BTCUSD,7014.6,7269.9,7011.3,7197.4,19364.06,138356034.18
2018-08-31,BTCUSD,6986,7100,6881.6,7014.6,18254.06,127538522.88
2018-08-30,BTCUSD,7039,7060,6802.1,6986,22854.28,158007419.0
2018-08-29,BTCUSD,7079.9,7139.4,6924.27,7039,19818.37,139637219.31
2018-08-28,BTCUSD,6909.4,7127.9,6872,7079.9,28175.44,197235107.63
2018-08-27,BTCUSD,6707,6940.8,6652.7,6909.4,22800.47,154013519.07
2018-08-26,BTCUSD,6732.9,6789,6557,6707,15595.78,104193264.65
2018-08-25,BTCUSD,6693.6,6799.7,6670,6732.9,16480.86,110848836.89
2018-08-24,BTCUSD,6527.2,6728.6,6451,6693.6,19730.23,129692080.73
2018-08-23,BTCUSD,6362.1,6566.64,6350,6527.2,18097.51,116530014.25
2018-08-22,BTCUSD,6479.1,6899,6250.3,6362.1,48335.37,316940382.88
2018-08-21,BTCUSD,6255.9,6526.2,6245,6479.1,28549.92,182500052.85
2018-08-20,BTCUSD,6485.1,6524,6230,6255.9,30445.33,194461177.72
2018-08-19,BTCUSD,6391.2,6550.3,6309.3,6485.1,13398.63,85956107.1
2018-08-18,BTCUSD,6584.05,6619.5,6300,6391.2,19346.55,124216024.16
2018-08-17,BTCUSD,6315.6,6592.9,6290,6584.05,26046.55,168772164.67
2018-08-16,BTCUSD,6270.2,6476.7,6212.9,6315.6,25048.8,159138721.67
2018-08-15,BTCUSD,6189,6647.6,6180.01,6270.2,63474.29,405891229.26
2018-08-14,BTCUSD,6251.9,6251.9,5858.6,6189,51537.64,310918885.17
2018-08-13,BTCUSD,6313.9,6548.3,6137.6,6251.9,30745.54,194986099.68
2018-08-12,BTCUSD,6086.2,6086.2,6086.2,6086.2,0.0,0.0
2018-08-11,BTCUSD,6146.7,6185,6008.1,6086.2,15648.85,95455075.17
2018-08-10,BTCUSD,6533.6,6573.8,6010,6146.7,42945.65,270821409.67
2018-08-09,BTCUSD,6280.7,6628,6183,6533.6,33134.6,212106308.2
2018-08-08,BTCUSD,6718.8,6720.1,6128.2,6280.7,50548.29,324217413.37
2018-08-07,BTCUSD,6941.2,7150,6677,6718.8,31792.27,220473695.39
2018-08-06,BTCUSD,7025.8,7153.6,6847,6941.2,17730.06,123957813.77
2018-08-05,BTCUSD,7013.22,7090,6890,7025.8,17624.06,123180526.64
2018-08-04,BTCUSD,7420,7492.2,6928.8,7013.22,29635.0,211690412.57
2018-08-03,BTCUSD,7535.2,7535.2,7282.1,7420,30616.26,226404376.35
2018-08-02,BTCUSD,7606,7713,7450,7535.2,17687.49,134161524.98
2018-08-01,BTCUSD,7731.3,7756.1,7440.2,7606,29638.57,224258256.76
2018-07-31,BTCUSD,8179.5,8179.5,7664.9,7731.3,43025.53,337779783.1
2018-07-30,BTCUSD,8221,8301.73,7861.2,8179.5,36791.33,297960104.36
2018-07-29,BTCUSD,8235.6,8313.3,8123,8221,10165.69,83553959.28
2018-07-28,BTCUSD,8188,8262,8067.2,8235.6,12772.37,104433957.5
2018-07-27,BTCUSD,7939,8291,7815.09,8188,33172.13,266476948.87
2018-07-26,BTCUSD,8178.4,8323.1,7869.6,7939,31552.57,256249041.67
2018-07-25,BTCUSD,8390,8488.1,8073,8178.4,35887.33,296050005.39
2018-07-24,BTCUSD,7718.9,8502.6,7690,8390,60621.94,490709109.45
2018-07-23,BTCUSD,7397.6,7812.9,7374,7718.9,42949.6,329934961.16
2018-07-22,BTCUSD,7403.4,7575,7329.1,7397.6,16865.94,125560662.91
2018-07-21,BTCUSD,7333.1,7459,7221,7403.4,11146.76,81778072.33
2018-07-20,BTCUSD,7473.5,7685.2,7273.1,7333.1,31570.9,234637716.92
2018-07-19,BTCUSD,7379.4,7560,7281.4,7473.5,22150.35,164367053.07
2018-07-18,BTCUSD,7319.8,7588,7246.5,7379.4,39403.93,292175116.14
2018-07-17,BTCUSD,6729.2,7483.9,6666,7319.8,44658.67,316592618.06
2018-07-16,BTCUSD,6347.2,6750,6327.1,6729.2,28999.95,190390516.0
2018-07-15,BTCUSD,6250,6389,6230.3,6347.2,10197.06,64609535.39
2018-07-14,BTCUSD,6220,6320,6179.2,6250,8892.88,55502620.26
2018-07-13,BTCUSD,6249,6339.9,6125,6220,19945.56,124284898.06
2018-07-12,BTCUSD,6377.8,6377.8,6079.9,6249,23281.86,144338397.39
2018-07-11,BTCUSD,6301.8,6407.9,6286.3,6377.8,16321.98,103682065.34
2018-07-10,BTCUSD,6666.9,6685.8,6260.1,6301.8,26254.74,169553566.06
2018-07-09,BTCUSD,6707,6820,6616.6,6666.9,15774.75,105776967.91
2018-07-08,BTCUSD,6761.8,6801.9,6669.9,6707,13275.52,89510628.82
2018-07-07,BTCUSD,6602.2,6837,6511,6761.8,13279.57,87955369.89
2018-07-06,BTCUSD,6531.7,6641.78,6451.9,6602.2,14825.58,96991793.87
2018-07-05,BTCUSD,6590,6704.7,6423.4,6531.7,22439.16,147736305.36
2018-07-04,BTCUSD,6509,6784.9,6414.1,6590,22293.01,147038326.7
2018-07-03,BTCUSD,6617.6,6675.2,6470.5,6509,17231.57,113481158.31
2018-07-02,BTCUSD,6349.7,6681.2,6275,6617.6,26342.36,171535629.02
2018-07-01,BTCUSD,6391.5,6439.9,6260,6349.7,11215.68,71262027.81
2018-06-30,BTCUSD,6208.1,6545.5,6195.2,6391.5,22194.67,141720715.41
2018-06-29,BTCUSD,5848.1,6302,5780,6208.1,31681.83,188652525.19
2018-06-28,BTCUSD,6133.09,6170.9,5822.3,5848.1,17737.98,106826644.19
2018-06-27,BTCUSD,6073.4,6192.7,5984.9,6133.09,18139.23,110540087.52
2018-06-26,BTCUSD,6246.6,6280.8,6050.2,6073.4,18471.69,114190823.49
2018-06-25,BTCUSD,6148.04,6341,6068.5,6246.6,26766.62,165952361.5
2018-06-24,BTCUSD,6151.93,6249.7,5755,6148.04,44955.21,268869090.32
2018-06-23,BTCUSD,6042.6,6259,6013,6151.93,20413.41,124940081.25
2018-06-22,BTCUSD,6715.2,6731,5910.8,6042.6,53815.62,335779402.98
2018-06-21,BTCUSD,6760.4,6788.8,6679.3,6715.2,10642.01,71628297.19
2018-06-20,BTCUSD,6735.5,6825,6560,6760.4,18507.13,123733177.89
2018-06-19,BTCUSD,6709.2,6848.2,6655,6735.5,17330.08,116540181.13
2018-06-18,BTCUSD,6438.4,6827.9,6370.77,6709.2,22902.26,150860200.74
2018-06-17,BTCUSD,6485.9,6573,6424.8,6438.4,8536.56,55464373.5
2018-06-16,BTCUSD,6385,6559.7,6330,6485.9,13659.66,88159803.43
2018-06-15,BTCUSD,6633.7,6659,6350,6385,19631.43,127892576.02
2018-06-14,BTCUSD,6295.1,6736.52,6269.5,6633.7,30378.99,197450952.63
2018-06-13,BTCUSD,6543.9,6611.7,6107.88,6295.1,43527.8,276804573.74
2018-06-12,BTCUSD,6873.3,6873.4,6436.1,6543.9,29725.36,197909118.26
2018-06-11,BTCUSD,6758,6899,6629.7,6873.3,22324.1,150583212.34
2018-06-10,BTCUSD,7498.5,7498.6,6630,6758,51853.79,361863799.92
2018-06-09,BTCUSD,7615.1,7685,7463.4,7498.5,6642.77,50467056.59
2018-06-08,BTCUSD,7688.9,7697,7543.6,7615.1,12095.39,92098498.19
2018-06-07,BTCUSD,7654,7756.3,7624.7,7688.9,10828.16,83404764.88
2018-06-06,BTCUSD,7621.9,7700,7491.7,7654,16375.07,124490976.9
2018-06-05,BTCUSD,7488.3,7675,7372,7621.9,16225.75,121882924.46
2018-06-04,BTCUSD,7718,7764,7451.1,7488.3,17659.04,133657335.36
2018-06-03,BTCUSD,7638.1,7779,7600,7718,13548.01,104417170.37
2018-06-02,BTCUSD,7521,7698.8,7441.5,7638.1,16212.57,123627262.96
2018-06-01,BTCUSD,7485.8,7599.8,7329.19,7521,18921.31,141455168.42
2018-05-31,BTCUSD,7375.12,7599.7,7338,7485.8,19111.03,143522705.64
2018-05-30,BTCUSD,7465.2,7560,7270.5,7375.12,21953.58,163147111.12
2018-05-29,BTCUSD,7097.9,7536,7040,7465.2,27172.6,198139678.58
2018-05-28,BTCUSD,7339.7,7437.7,7062.3,7097.9,26180.43,189039280.71
2018-05-27,BTCUSD,7327.7,7425.4,7211.1,7339.7,15840.35,115619165.33
2018-05-26,BTCUSD,7456.7,7624.1,7281,7327.7,13733.81,102683254.89
2018-05-25,BTCUSD,7576.7,7654.1,7318.2,7456.7,25831.34,192775928.74
2018-05-24,BTCUSD,7494.8,7729.83,7260,7576.7,38714.19,289840367.15
2018-05-23,BTCUSD,7977.85,8020,7403,7494.8,39746.94,306082064.9
2018-05-22,BTCUSD,8398.8,8408.28,7943.3,7977.85,20195.4,165144229.36
2018-05-21,BTCUSD,8523.6,8644,8309.1,8398.8,16283.09,137587899.88
2018-05-20,BTCUSD,8231,8597.9,8171.5,8523.6,15137.6,127232890.21
2018-05-19,BTCUSD,8238.9,8430,8140.2,8231,13253.74,109560697.47
2018-05-18,BTCUSD,8054.3,8277.2,7925,8238.9,22748.13,184236039.07
2018-05-17,BTCUSD,8336.1,8482.2,7982.5,8054.3,24704.08,203331061.86
2018-05-16,BTCUSD,8467.5,8492.7,8100,8336.1,32084.65,265254056.38
2018-05-15,BTCUSD,8670.8,8855.7,8415,8467.5,25620.6,220646777.28
2018-05-14,BTCUSD,8683.6,8884.5,8271,8670.8,36567.61,314085399.91
2018-05-13,BTCUSD,8470.8,8760,8318.3,8683.6,22627.41,193696088.91
2018-05-12,BTCUSD,8412.4,8631.7,8204.41,8470.8,36460.67,306163209.3
2018-05-11,BTCUSD,9018,9018.1,8333.8,8412.4,52744.35,458657858.2
2018-05-10,BTCUSD,9318.2,9393.9,9003,9018,23245.67,214713650.93
2018-05-09,BTCUSD,9184.7,9375.8,8980,9318.2,22668.11,208046771.77
2018-05-08,BTCUSD,9370,9471,9045.3,9184.7,25095.97,232088224.65
2018-05-07,BTCUSD,9658.7,9677.9,9182.7,9370,24901.88,232769761.85
2018-05-06,BTCUSD,9861.2,9964,9454,9658.7,25873.26,250098474.77
2018-05-05,BTCUSD,9703,9990,9685,9861.2,28406.97,280281507.9
2018-05-04,BTCUSD,9759,9848,9542.5,9703,24098.87,233151571.67
2018-05-03,BTCUSD,9236.4,9875,9161,9759,34732.27,329445446.79
2018-05-02,BTCUSD,9068.2,9279.9,8968.3,9236.4,19799.77,180821070.42
2018-05-01,BTCUSD,9240.6,9247.3,8817.97,9068.2,24972.56,224495781.48
2018-04-30,BTCUSD,9400,9450,9100,9240.6,22448.53,208297373.75
2018-04-29,BTCUSD,9345.7,9565.1,9180,9400,27117.63,253905688.36
2018-04-28,BTCUSD,8920.1,9437.6,8872,9345.7,34297.99,317887455.72
2018-04-27,BTCUSD,9269.9,9381.1,8888.6,8920.1,29668.67,273120789.22
2018-04-26,BTCUSD,8868.4,9308,8652.2,9269.9,40418.24,359228351.05
2018-04-25,BTCUSD,9646.8,9767.4,8765.1,8868.4,72703.58,668976337.5
2018-04-24,BTCUSD,8940,9745,8929.9,9646.8,56851.66,530366998.95
2018-04-23,BTCUSD,8791.4,9011,8769,8940,23228.42,206738729.14
2018-04-22,BTCUSD,8912.5,9048.2,8751.09,8791.4,29577.44,262815187.57
2018-04-21,BTCUSD,8865.4,9069,8616,8912.5,37598.97,331168878.04
2018-04-20,BTCUSD,8273,8937.5,8219,8865.4,47981.24,408404618.56
2018-04-19,BTCUSD,8171,8297.4,8104,8273,28292.33,232308172.38
2018-04-18,BTCUSD,7888.9,8237.2,7870.5,8171,27003.89,218071064.86
2018-04-17,BTCUSD,8056.2,8185,7823,7888.9,26549.05,212819639.69
2018-04-16,BTCUSD,8357.5,8415.5,7900.3,8056.2,32649.53,263749559.65
2018-04-15,BTCUSD,8003,8458.8,7997.2,8357.5,28482.93,234537997.06
2018-04-14,BTCUSD,7886.9,8185,7820.5,8003,25810.39,206634688.21
2018-04-13,BTCUSD,7912,8240,7739.1,7886.9,59368.4,474891031.56
2018-04-12,BTCUSD,6943.1,8087,6753,7912,89154.97,671503176.68
2018-04-11,BTCUSD,6837.1,7005.8,6794,6943.1,27656.08,190667714.45
2018-04-10,BTCUSD,6770,6897.4,6650,6837.1,25178.58,170841649.19
2018-04-09,BTCUSD,7023.9,7189,6611,6770,71995.39,495916361.52
2018-04-08,BTCUSD,6892.6,7126,6883,7023.9,28829.52,201921442.76
2018-04-07,BTCUSD,6610,7080,6599.9,6892.6,36058.68,248688447.73
2018-04-06,BTCUSD,6769,6864,6500.2,6610,41261.69,273538524.1
2018-04-05,BTCUSD,6785.9,6938,6564.9,6769,45285.67,305581665.27
2018-04-04,BTCUSD,7405.6,7422,6670,6785.9,49355.61,347227436.68
2018-04-03,BTCUSD,7053.3,7509.7,7019.9,7405.6,47716.61,349662662.54
2018-04-02,BTCUSD,6816.6,7132,6769.4,7053.3,43959.72,307331586.85
2018-04-01,BTCUSD,6925.4,7035.1,6425.1,6816.6,54564.98,367964202.59
2018-03-31,BTCUSD,6840.4,7222,6780.06,6925.4,67015.26,472001891.08
2018-03-30,BTCUSD,7094,7269,6549.9,6840.4,105942.37,726470743.59
2018-03-29,BTCUSD,7936,7973,6883,7094,72992.08,537493533.1
2018-03-28,BTCUSD,7784.6,8120.2,7702.1,7936,34118.04,270258151.3
2018-03-27,BTCUSD,8131.12,8210,7716.6,7784.6,49807.7,395673039.36
2018-03-26,BTCUSD,8445,8499.1,7835.9,8131.12,53271.21,433288763.9
2018-03-25,BTCUSD,8522.7,8674.4,8364.8,8445,30071.11,255905054.93
2018-03-24,BTCUSD,8914.4,9050.3,8460,8522.7,42191.62,372217623.66
2018-03-23,BTCUSD,8699.3,8917.6,8271.1,8914.4,43545.85,371275500.99
2018-03-22,BTCUSD,8888.2,9095.92,8450,8699.3,49315.27,430220172.27
2018-03-21,BTCUSD,8899.7,9177.5,8752,8888.2,41549.48,372221050.43
2018-03-20,BTCUSD,8600.2,9040,8305.1,8899.7,52559.54,455322064.53
2018-03-19,BTCUSD,8200.3,8717,8085.7,8600.2,70611.04,591414182.71
2018-03-18,BTCUSD,7845,8300,7240,8200.3,85487.38,656987846.41
2018-03-17,BTCUSD,8250,8367,7728.1,7845,47479.34,380842416.49
2018-03-16,BTCUSD,8250,8604.5,7902,8250,53222.34,441514146.06
2018-03-15,BTCUSD,8177.2,8418,7665.1,8250,79923.61,644384004.54
2018-03-14,BTCUSD,9135.2,9250,7916,8177.2,58326.73,491027268.12
2018-03-13,BTCUSD,9130.2,9482.4,8822,9135.2,60886.15,556584542.07
2018-03-12,BTCUSD,9527.7,9900,8770,9130.2,65656.15,612606330.78
2018-03-11,BTCUSD,8769.9,9729,8428,9527.7,68818.99,627741870.48
2018-03-10,BTCUSD,9216.2,9506.4,8670.9,8769.9,49610.58,455648657.44
2018-03-09,BTCUSD,9300,9428,8342,9216.2,95204.71,842060926.88
2018-03-08,BTCUSD,9910.6,10112,9025,9300,65499.1,626410649.74
2018-03-07,BTCUSD,10720,10899,9400,9910.6,72908.83,735941360.18
2018-03-06,BTCUSD,11402,11411,10567,10720,41647.74,456474428.46
2018-03-05,BTCUSD,11499,11700,11380,11402,26447.89,305243757.71
2018-03-04,BTCUSD,11454,11549,11050,11499,27197.31,306478200.32
2018-03-03,BTCUSD,11024,11530,11024,11454,29329.33,333111704.99
2018-03-02,BTCUSD,10923,11189,10762,11024,28104.14,309043894.0
2018-03-01,BTCUSD,10315,11095,10210,10923,31985.64,343359812.16
2018-02-28,BTCUSD,10582,11065,10261,10315,41240.8,438588692.23
2018-02-27,BTCUSD,10320,10888,10125,10582,38185.99,404680373.36
2018-02-26,BTCUSD,9581.9,10439,9359.9,10320,44338.99,443925733.97
2018-02-25,BTCUSD,9666.3,9840,9280.4,9581.9,30186.8,288538180.73
2018-02-24,BTCUSD,10144,10500,9350.3,9666.3,52916.33,521930897.82
2018-02-23,BTCUSD,9826.5,10395,9583.1,10144,56913.24,567466843.89
2018-02-22,BTCUSD,10450,10915,9740,9826.5,69743.11,708331522.35
2018-02-21,BTCUSD,11211,11239,10200,10450,74265.32,799460974.32
2018-02-20,BTCUSD,11172,11788,11100,11211,57532.03,658532997.49
2018-02-19,BTCUSD,10400,11250,10308,11172,48697.82,531225259.41
2018-02-18,BTCUSD,11062,11250,10122,10400,66687.37,711575764.35
2018-02-17,BTCUSD,10162,11084,10049,11062,51535.85,550672754.27
2018-02-16,BTCUSD,9996,10271,9670,10162,42072.23,420392841.66
2018-02-15,BTCUSD,9455.5,10176,9338,9996,65852.64,646965183.08
2018-02-14,BTCUSD,8511.6,9489,8511.6,9455.5,49041.61,445269567.12
2018-02-13,BTCUSD,8902.9,8952.9,8313.52,8511.6,38532.16,331049587.85
2018-02-12,BTCUSD,8070.5,9000,8069.58,8902.9,49587.32,429033111.39
2018-02-11,BTCUSD,8563,8570,7851,8070.5,51306.35,419621875.87
2018-02-10,BTCUSD,8678.1,9074.9,8151.3,8563,64702.49,555946296.65
2018-02-09,BTCUSD,8239.7,8750,7724.9,8678.1,61641.9,509624165.13
2018-02-08,BTCUSD,7586.9,8648.9,7565,8239.7,76508.44,629028322.7
2018-02-07,BTCUSD,7678.8,8488.9,7175.1,7586.9,105341.58,830372193.27
2018-02-06,BTCUSD,6947.2,7880,6000,7678.8,189674.01,1291517770.73
2018-02-05,BTCUSD,8185.2,8380,6651,6947.2,129428.06,960180027.86
2018-02-04,BTCUSD,9225,9410,7809,8185.2,67784.2,576788337.39
2018-02-03,BTCUSD,8890.9,9499,8180,9225,50851.27,455149525.78
2018-02-02,BTCUSD,9181,9213,7960,8890.9,119927.84,1034590601.64
2018-02-01,BTCUSD,10267,10336,8941,9181,77142.62,731092225.8
2018-01-31,BTCUSD,10171,10414,9760,10267,42666.5,429226162.74
2018-01-30,BTCUSD,11217.82,11250,9860.4,10171,58322.16,610362193.54
2018-01-29,BTCUSD,11829,11975,11070,11217.82,24450.15,278683063.01
2018-01-28,BTCUSD,11458,12190,11390,11829,28533.98,337310640.94
2018-01-27,BTCUSD,11069,11689,10800,11458,33112.43,373115740.76
2018-01-26,BTCUSD,11147,11700,10276,11069,55741.03,604628155.35
2018-01-25,BTCUSD,11391,11734,10845,11147,34041.88,383853794.3
2018-01-24,BTCUSD,10811,11557.89,10430,11391,43447.02,478491148.67
2018-01-23,BTCUSD,10779,11427,9900,10811,62577.79,667370521.03
2018-01-22,BTCUSD,11514,11900,10009,10779,64995.55,704623899.22
2018-01-21,BTCUSD,12731,12732,11015,11514,52683.45,620965615.17
2018-01-20,BTCUSD,11476,13017,11407,12731,45031.7,560806146.98
2018-01-19,BTCUSD,11031,11900,10647,11476,47327.85,534833075.19
2018-01-18,BTCUSD,11108,11904,10515,11031,84197.18,953010219.6
2018-01-17,BTCUSD,11063,11497,9231.1,11108,130881.69,1360922999.16
2018-01-16,BTCUSD,13601,13617,9940,11063,125435.79,1467077034.11
2018-01-15,BTCUSD,13558,14356,13300,13601,33225.33,458336248.24
2018-01-14,BTCUSD,14199,14393,12874.34,13558,34729.8,468903936.3
2018-01-13,BTCUSD,13794,14580,13750,14199,28644.93,407386975.38
2018-01-12,BTCUSD,13254,14100,12751,13794,37316.67,508673420.02
2018-01-11,BTCUSD,14900,14999,12646,13254,69591.71,942489459.22
2018-01-10,BTCUSD,14425,14901,13300,14898,56110.27,791294597.1
2018-01-09,BTCUSD,14906,15355,14122,14425,43122.66,635984605.11
2018-01-08,BTCUSD,16214,16329,13760,14906,61066.08,916985390.2
2018-01-07,BTCUSD,17169,17178,15712,16214,28839.08,474685778.25
2018-01-06,BTCUSD,16911,17252,16251,17169,29150.66,487575179.96
2018-01-05,BTCUSD,15159,17105,14725,16911,52414.9,839478745.52
2018-01-04,BTCUSD,15150,15422.16,14060,15159,44064.59,651074350.69
2018-01-03,BTCUSD,14722,15428.83,14500,15150,38094.3,569371973.76
2018-01-02,BTCUSD,13376,15500,12795,14722,50881.65,720663040.57
2018-01-01,BTCUSD,13769,13893,12777,13376,29211.32,389273932.58
2017-12-31,BTCUSD,12384,14210,12166,13769,42509.43,564211748.96
2017-12-30,BTCUSD,14307,14417,11651,12384,73286.2,938475723.98
2017-12-29,BTCUSD,14323,15131,13826,14307,47385.09,683772240.49
2017-12-28,BTCUSD,15375,15468,13145,14323,69628.81,977111940.28
2017-12-27,BTCUSD,15680,16494,14454,15375,53701.63,829436907.21
2017-12-26,BTCUSD,13633,16060,13531,15680,61169.56,926179176.72
2017-12-25,BTCUSD,13477,14278,12675,13633,44826.26,606634803.89
2017-12-24,BTCUSD,14035,14050,11600,13477,70688.48,906103698.66
2017-12-23,BTCUSD,13173,14999,12521,14035,58568.66,831326801.92
2017-12-22,BTCUSD,15645,15842.43,10700,13173,169892.84,2223207787.82
2017-12-21,BTCUSD,16425,17333,14801,15645,64360.43,1027276532.46
2017-12-20,BTCUSD,17345,17709,15500,16425,79577.44,1317507611.8
2017-12-19,BTCUSD,18928,18987,16400,17345,61905.48,1107377557.31
2017-12-18,BTCUSD,18961,19175,18010,18928,52496.11,974801267.97
2017-12-17,BTCUSD,19210,19891,18622,18961,48747.05,937965444.83
2017-12-16,BTCUSD,17569,19550,17050,19210,45331.0,836392677.4
2017-12-15,BTCUSD,16384,18111,16349,17569,59851.03,1044216461.5
2017-12-14,BTCUSD,16171,16999,15851,16384,44975.63,736682606.75
2017-12-13,BTCUSD,16968,17293,15632,16171,54897.19,906371363.81
2017-12-12,BTCUSD,16753,17515,16210,16968,37776.93,633973255.0
2017-12-11,BTCUSD,14905,17450,14905,16753,50455.1,825901343.83
2017-12-10,BTCUSD,14603,15644,12732,14905,63824.33,903356657.39
2017-12-09,BTCUSD,15851,16300,13020,14603,53213.82,782860906.93
2017-12-08,BTCUSD,16600,17171,13722,15851,68258.55,1053808779.76
2017-12-07,BTCUSD,13510,16649,13139,16600,81050.27,1188180149.51
2017-12-06,BTCUSD,11592,13597,11590,13510,55514.35,698009291.68
2017-12-05,BTCUSD,11599,11932,11405,11592,25638.0,299090807.4
2017-12-04,BTCUSD,11162,11599,10890,11599,19388.68,219384848.46
2017-12-03,BTCUSD,10877,11848,10300,11162,16144.5,181615051.57
2017-12-02,BTCUSD,10860,11187,10627,10877,18336.84,200402326.39
2017-12-01,BTCUSD,9912.6,10950,9375,10860,23092.12,235039838.47
2017-11-30,BTCUSD,9727,10542,8901,9912.6,26687.82,261197407.77
2017-11-29,BTCUSD,9880,11435,9010.9,9727,25137.36,260988014.99
2017-11-28,BTCUSD,9723.6,9970.2,9592.5,9880,16979.74,167029891.6
2017-11-27,BTCUSD,8758.8,9767.2,8758.8,9723.6,20689.38,198661459.93
2017-11-26,BTCUSD,8753.4,8759.2,8753,8758.8,3.08,26962.27
2017-11-25,BTCUSD,8195.2,8770,8131.6,8753.4,19772.95,167899762.33
2017-11-24,BTCUSD,7999.9,8351,7880.6,8195.2,17340.71,141498185.93
2017-11-23,BTCUSD,8230.2,8268,7992.6,7999.9,17290.55,141182053.58
2017-11-22,BTCUSD,8096.9,8310,8073.4,8230.2,16123.84,132052542.22
2017-11-21,BTCUSD,8248.8,8380,7755.6,8096.9,21979.18,179242289.33
2017-11-20,BTCUSD,8050,8315,7925,8248.8,18495.6,150639022.34
2017-11-19,BTCUSD,7773.3,8122.5,7662.2,8050,16255.03,127937215.84
2017-11-18,BTCUSD,7675.9,7867.8,7413.3,7773.3,18998.25,145813938.54
2017-11-17,BTCUSD,7865.2,8034,7512,7677.9,24571.95,192379648.06
2017-11-16,BTCUSD,7265.84,8012.6,7091,7865.2,26042.34,195204226.62
2017-11-15,BTCUSD,6590,7305.1,6589.9,7265.84,28693.56,200824602.33
2017-11-14,BTCUSD,6466.7,6689.5,6301,6590,22364.23,145904459.04
2017-11-13,BTCUSD,5830.9,6682,5790,6466.7,29759.01,187375152.76
2017-11-12,BTCUSD,6312.6,6466.7,5400.2,5830.9,41573.91,251120750.48
2017-11-11,BTCUSD,6541.2,6788.6,6163.2,6312.6,23518.19,152304447.5
2017-11-10,BTCUSD,7126.4,7324,6405,6541.2,73657.3,503575974.01
2017-11-09,BTCUSD,7446.1,7450,7000,7126.4,49013.35,353618625.28
2017-11-08,BTCUSD,7102,7899.9,6977.4,7446.1,84596.58,627911135.05
2017-11-07,BTCUSD,6956.5,7220,6948,7102,37472.87,265158849.67
2017-11-06,BTCUSD,7366.7,7440,6911,6956.5,61198.0,440157158.22
2017-11-05,BTCUSD,7369.9,7598,7272,7366.7,44845.23,334205673.62
2017-11-04,BTCUSD,7132,7530,6930.1,7369.9,47552.49,344455349.74
2017-11-03,BTCUSD,7018.8,7448,6917,7132,60799.52,439712869.67
2017-11-02,BTCUSD,6739.6,7350,6715.3,7018.8,92469.55,643140585.86
2017-11-01,BTCUSD,6455.1,6739.9,6344.5,6739.6,56443.24,367766124.1
2017-10-31,BTCUSD,6130,6481.5,6082.5,6455.1,37533.21,236654069.87
2017-10-30,BTCUSD,6150,6239,6006.2,6130,33132.66,202990210.12
2017-10-29,BTCUSD,5720.3,6345,5660,6150,56000.1,336176404.28
2017-10-28,BTCUSD,5759.7,5864,5632,5720.3,26532.61,151992142.68
2017-10-27,BTCUSD,5890,6020,5681,5759.7,38440.04,223782636.22
2017-10-26,BTCUSD,5724.1,5966.6,5667.5,5890,42648.46,249036974.62
2017-10-25,BTCUSD,5510,5746.9,5365.3,5724.1,43731.39,241923094.98
2017-10-24,BTCUSD,5907.3,5907.3,5457.4,5510,62893.1,355086171.88
2017-10-23,BTCUSD,5981.3,6055,5621,5907.3,65593.99,382950746.12
2017-10-22,BTCUSD,6005.1,6075,5705,5981.3,50407.03,296869418.51
2017-10-21,BTCUSD,5983.8,6199.9,5862.8,6005.1,50812.53,308193542.01
2017-10-20,BTCUSD,5694.2,6088.4,5603.3,5983.8,56063.28,330632308.77
2017-10-19,BTCUSD,5567,5744,5505.5,5694.2,37716.39,213159494.34
2017-10-18,BTCUSD,5597.1,5597.9,5114,5567,65717.86,352356069.8
2017-10-17,BTCUSD,5764.8,5779,5511,5597.1,30327.0,170112124.4
2017-10-16,BTCUSD,5713.9,5810,5570,5764.8,31194.31,177508930.15
2017-10-15,BTCUSD,5833.5,5877,5450,5713.9,52859.17,296504414.44
2017-10-14,BTCUSD,5636.8,5857.4,5564.3,5833.5,36377.25,207435103.13
2017-10-13,BTCUSD,5440,5871.9,5369.4,5636.8,94223.71,531828697.53
2017-10-12,BTCUSD,4824.9,5445,4815,5440,79292.14,411206648.85
