timestamp,open,high,low,close,volume
1561935600000,407.26,409.77,395.48,399.5,5079.3829946
1561939200000,399.95,409.88,395.0,408.35,4436.95452283
1561942800000,408.02,411.0,406.44,408.79,2033.82071385
1561946400000,408.74,417.0,405.69,413.14,2200.37231444
1561950000000,413.57,418.72,413.42,415.71,2020.70046637
1561953600000,416.12,419.17,412.0,416.73,1061.37059072
1561957200000,416.81,417.05,407.45,409.2,1197.93920495
1561960800000,409.1,411.68,402.51,404.04,876.62000416
1561964400000,404.36,410.06,402.5,406.94,944.24791208
1561968000000,406.98,414.91,406.71,414.64,475.37903069
1561971600000,414.7,414.79,410.16,410.91,421.14944408
1561975200000,411.17,413.26,402.7,406.55,1453.82849991
1561978800000,406.71,410.58,404.08,408.78,1551.22292773
1561982400000,408.76,409.2,389.45,397.41,5161.9284886
1561986000000,397.5,400.83,395.05,395.11,1438.11406671
1561989600000,395.33,404.87,388.0,390.32,4215.82839241
1561993200000,390.92,395.81,385.0,395.46,7089.26278473
1561996800000,395.37,402.42,392.63,395.56,3032.23450789
1562000400000,396.4,398.88,392.5,397.0,2390.94496971
1562004000000,397.29,399.41,394.64,398.25,1360.16877361
1562007600000,398.05,398.83,389.16,393.86,3525.8983802
1562011200000,394.4,414.26,393.81,407.7,5083.47557539
1562014800000,406.79,412.71,403.67,408.88,3107.33681378
1562018400000,408.84,412.54,405.76,411.93,2087.61022426
1562022000000,411.77,419.98,411.77,415.65,3295.97821096
1562025600000,415.7,422.0,409.88,409.88,2945.42500214
1562029200000,409.89,413.9,404.34,406.88,2180.57328331
1562032800000,406.84,411.92,406.77,407.32,1215.30484907
1562036400000,407.32,410.35,406.73,410.16,1387.10430537
1562040000000,410.02,412.6,389.98,394.4,7949.19226059
1562043600000,394.17,398.92,389.7,391.43,3045.16150022
1562047200000,391.26,394.79,388.01,390.35,1838.69202756
1562050800000,390.02,395.24,390.02,392.94,755.29029174
1562054400000,392.94,403.68,390.89,400.97,2811.22761971
1562058000000,401.01,403.99,396.95,398.81,1898.92460784
1562061600000,398.72,401.41,393.71,393.97,1018.88754878
1562065200000,393.98,395.69,380.32,389.05,6675.16029702
1562068800000,388.86,397.45,388.0,391.85,3121.82554288
1562072400000,391.77,394.37,388.0,390.74,2011.2608279
1562076000000,390.76,403.9,388.98,403.17,6666.18410503
1562079600000,403.47,405.9,396.96,405.08,4762.55281922
1562083200000,404.43,405.08,395.77,398.76,1794.95773616
1562086800000,398.98,405.88,398.24,402.77,2892.44633757
1562090400000,403.18,403.8,399.0,401.98,1897.49589137
1562094000000,401.71,404.99,400.71,403.23,2161.87181001
1562097600000,403.23,407.63,399.56,399.56,2067.87262217
1562101200000,399.57,410.9,396.01,404.45,2389.34295035
1562104800000,404.49,410.31,403.98,408.08,1680.049724
1562108400000,408.09,408.39,402.52,407.05,815.89603009
1562112000000,407.8,414.48,407.53,413.34,2220.89484791
1562115600000,413.34,416.95,411.53,415.62,2114.85571924
1562119200000,415.1,415.48,411.16,411.83,1810.59162616
1562122800000,411.95,415.14,410.0,413.11,874.42218711
1562126400000,413.28,415.22,412.02,412.1,422.83184193
1562130000000,412.05,415.5,411.39,413.5,912.38405269
1562133600000,414.21,417.11,411.52,414.77,804.93093234
1562137200000,415.2,415.2,408.39,408.79,1065.49451266
1562140800000,409.07,411.26,405.77,406.47,1188.44585526
1562144400000,406.71,411.1,405.45,411.08,619.56936919
1562148000000,410.97,413.74,410.17,411.83,291.64065962
1562151600000,412.14,412.14,406.0,406.8,406.48366448
1562155200000,406.81,411.29,406.01,410.77,564.7410137
1562158800000,410.79,412.37,406.34,407.68,777.48710087
1562162400000,407.38,410.87,406.64,409.81,745.82065652
1562166000000,409.98,413.0,408.68,412.63,613.60782453
1562169600000,412.95,413.85,408.0,409.28,804.05138907
1562173200000,409.28,416.0,408.78,415.05,935.39889491
1562176800000,415.13,415.2,411.22,411.49,1516.88478668
1562180400000,411.49,415.0,409.83,412.25,712.04786215
1562184000000,412.38,416.0,411.0,415.16,521.65308034
1562187600000,415.34,415.75,410.73,413.24,839.49827583
1562191200000,412.95,422.12,412.67,419.94,3508.91041368
1562194800000,419.43,424.0,417.77,421.75,1740.63212461
1562198400000,422.0,423.74,417.86,418.42,1525.21484368
1562202000000,418.51,419.48,414.33,417.0,1085.99695711
1562205600000,417.01,419.0,415.86,417.01,1119.01968596
1562209200000,416.95,418.1,413.07,416.27,1026.14492693
1562212800000,416.12,417.0,412.0,412.96,843.04993034
1562216400000,412.97,414.79,412.01,414.79,887.69758043
1562220000000,414.99,419.8,414.5,417.68,846.77592486
1562223600000,418.04,420.49,416.67,416.97,940.80384314
1562227200000,416.67,419.22,416.0,418.46,732.29412039
1562230800000,418.49,419.25,416.0,417.98,465.94891313
1562234400000,418.11,418.74,411.19,413.55,914.47346965
1562238000000,413.58,414.95,412.02,413.16,722.21855779
1562241600000,413.14,415.52,412.79,414.73,740.9023164
1562245200000,415.15,417.73,413.87,414.23,962.66087739
1562248800000,414.34,415.86,411.73,414.41,1016.51956977
1562252400000,414.32,415.39,408.97,413.87,1676.93106818
1562256000000,414.22,419.78,413.66,417.47,1290.64394681
1562259600000,417.43,418.6,416.62,418.04,1007.39447628
1562263200000,417.78,417.78,414.34,415.23,736.46577411
1562266800000,415.44,417.22,413.31,416.11,483.59813396
1562270400000,415.96,417.45,411.5,415.65,1743.48188965
1562274000000,415.34,415.72,410.0,412.42,759.09929409
1562277600000,412.49,414.98,410.64,413.63,1136.75128294
1562281200000,413.64,413.8,397.71,399.64,7334.05910874
1562284800000,399.87,401.96,394.59,401.45,2118.64464665
1562288400000,401.32,403.29,399.4,403.0,1156.63947308
1562292000000,403.0,403.4,399.8,400.12,656.83475315
1562295600000,399.82,402.76,398.44,400.75,660.94154239
1562299200000,400.44,402.55,398.5,402.06,486.7577211
1562302800000,402.06,403.84,401.07,401.07,421.24577253
1562306400000,400.9,401.46,395.76,396.49,1301.06689855
1562310000000,396.51,397.7,390.54,395.98,4343.96752966
1562313600000,396.02,398.99,394.04,397.23,1384.4211302
1562317200000,397.09,403.06,396.65,401.34,1693.62807063
1562320800000,401.47,410.58,400.26,406.29,1595.02202455
1562324400000,406.12,406.77,403.28,403.82,1142.77694927
1562328000000,403.59,404.42,401.55,402.78,624.23447266
1562331600000,402.78,404.44,401.28,402.39,297.72332951
1562335200000,402.0,406.7,402.0,403.38,744.57586535
1562338800000,403.41,404.28,398.64,402.16,2527.895842
1562342400000,402.12,402.62,398.05,398.06,594.14820927
1562346000000,398.52,403.49,397.0,403.36,1069.61922038
1562349600000,403.57,404.68,400.37,401.8,1246.14542699
1562353200000,401.74,404.7,399.33,401.67,1080.24271344
1562356800000,400.98,403.11,395.6,400.22,2602.94065656
1562360400000,400.11,402.3,398.92,400.63,831.54452377
1562364000000,400.28,402.0,397.82,400.07,1025.56798925
1562367600000,400.15,401.82,397.78,400.11,1108.05699205
1562371200000,400.01,406.0,399.59,406.0,2516.69150541
1562374800000,406.0,406.54,403.45,405.62,1186.94749748
1562378400000,405.85,406.21,402.92,404.44,532.7711449
1562382000000,404.65,406.06,402.32,405.52,601.74532811
1562385600000,405.7,407.69,404.27,404.61,1223.57768897
1562389200000,404.9,406.53,402.05,403.57,692.72920436
1562392800000,403.36,405.42,403.14,403.57,370.05713023
1562396400000,403.7,405.19,403.13,404.96,427.92840225
1562400000000,405.06,407.0,401.31,402.3,695.20483937
1562403600000,401.96,403.27,401.15,402.6,274.36765604
1562407200000,402.62,404.05,401.0,401.67,444.14334809
1562410800000,401.66,402.69,400.79,402.69,152.30382366
1562414400000,402.22,404.53,400.0,403.51,921.96311657
1562418000000,403.05,404.12,401.17,402.6,499.93796437
1562421600000,402.55,414.0,401.0,413.72,1489.94086577
1562425200000,414.0,419.8,413.7,416.64,2591.97925961
1562428800000,416.35,418.87,411.98,415.42,1556.07583069
1562432400000,415.41,418.0,413.71,416.18,998.14143205
1562436000000,416.45,416.99,413.01,413.25,374.5253454
1562439600000,413.27,414.96,412.37,414.22,600.65415586
1562443200000,414.54,417.29,413.59,414.99,1167.17309769
1562446800000,414.55,414.55,403.6,407.5,1257.77412084
1562450400000,407.49,410.24,403.59,407.13,1419.61010045
1562454000000,407.27,408.47,405.0,406.34,626.16981592
1562457600000,406.37,406.45,403.0,404.51,819.30820996
1562461200000,404.36,405.04,402.11,403.93,743.91349594
1562464800000,403.92,404.11,401.47,402.24,562.96601824
1562468400000,402.23,403.31,400.1,401.8,901.47201967
1562472000000,401.87,405.48,401.49,404.62,901.52391591
1562475600000,404.48,404.62,401.8,403.01,591.1126959
1562479200000,402.86,403.64,401.64,402.55,87.92825565
1562482800000,402.17,404.07,401.8,402.2,149.02530419
1562486400000,402.38,402.94,400.26,402.31,548.978163
1562490000000,402.66,404.27,401.83,402.84,341.93264854
1562493600000,403.4,404.36,402.09,403.91,322.46768308
1562497200000,403.87,407.05,403.14,405.61,682.68557202
1562500800000,405.68,408.46,405.06,406.25,586.96409414
1562504400000,406.59,408.0,405.75,406.95,471.05171834
1562508000000,406.83,408.02,403.78,404.53,443.66918893
1562511600000,404.67,406.59,401.46,403.89,582.78363219
1562515200000,403.35,403.59,398.0,400.71,1909.76128501
1562518800000,400.65,412.55,400.63,408.77,2432.9542441
1562522400000,409.18,411.0,405.27,406.7,1267.2147601
1562526000000,406.71,412.02,406.19,410.53,1215.20291049
1562529600000,410.66,411.98,407.77,410.66,937.19942424
1562533200000,410.69,412.0,408.96,411.2,836.80690671
1562536800000,411.41,415.67,409.12,409.73,1545.45536727
1562540400000,409.8,414.87,409.8,412.43,1588.47238394
1562544000000,412.37,414.0,407.53,408.63,1047.72650398
1562547600000,408.46,410.34,407.23,409.69,542.36802344
1562551200000,409.67,410.22,407.22,408.3,684.7690853
1562554800000,407.55,409.5,406.59,408.35,464.25780878
1562558400000,408.23,411.15,407.43,409.5,570.91057234
1562562000000,409.5,410.19,408.48,408.85,299.70715637
1562565600000,408.65,408.65,406.03,406.85,490.33897441
1562569200000,406.84,409.83,406.36,408.64,273.94235851
1562572800000,408.84,413.44,406.46,413.38,1042.83985063
1562576400000,413.29,418.1,412.77,414.99,3552.30584623
1562580000000,414.81,416.05,413.52,413.9,733.80238142
1562583600000,413.96,415.7,411.68,413.56,815.13903625
1562587200000,413.78,413.99,411.38,412.31,702.22418248
1562590800000,412.37,414.95,411.93,412.96,726.55747126
1562594400000,413.29,414.01,411.72,412.83,468.60684501
1562598000000,412.75,413.22,411.18,412.75,507.82205638
1562601600000,412.75,413.16,410.32,411.81,1165.37669465
1562605200000,411.84,413.15,411.09,412.68,904.25507727
1562608800000,412.42,412.88,410.97,411.47,662.90911274
1562612400000,411.58,418.46,411.45,416.84,4928.70452285
1562616000000,416.63,418.45,414.12,416.1,1322.00293595
1562619600000,416.1,418.99,415.79,418.69,1051.96191953
1562623200000,418.68,419.74,416.9,418.92,1872.51951862
1562626800000,418.88,420.4,417.55,417.63,2088.8183566
1562630400000,417.97,418.97,416.38,417.28,882.3139117
1562634000000,417.26,422.67,416.38,421.39,2320.64590396
1562637600000,421.8,425.92,421.19,424.36,3005.21452712
1562641200000,424.41,427.14,422.77,423.92,2164.5035099
1562644800000,423.78,425.0,421.99,424.57,1359.74513345
1562648400000,424.21,425.0,422.59,422.8,897.39785266
1562652000000,422.84,428.98,422.07,427.66,1417.17168995
1562655600000,427.46,428.41,419.27,421.6,2446.63851718
1562659200000,421.75,425.55,421.75,423.51,1025.85259584
1562662800000,423.92,425.26,421.46,424.67,731.29664273
1562666400000,424.09,424.72,414.0,418.3,5123.14684766
1562670000000,418.11,419.52,416.68,417.03,914.66996591
1562673600000,417.04,418.0,415.53,416.81,918.29732483
1562677200000,416.82,418.26,414.04,416.62,901.70421586
1562680800000,416.57,417.61,412.64,413.64,1576.97504138
1562684400000,413.47,415.29,410.51,413.94,2012.55753969
1562688000000,413.7,417.34,413.7,415.73,1560.50307064
1562691600000,416.18,416.97,414.38,415.74,1061.79320522
1562695200000,415.46,417.75,415.43,416.7,1099.79252863
1562698800000,416.93,417.82,412.02,414.73,1746.07194962
1562702400000,414.64,414.64,411.0,412.23,877.23281245
1562706000000,411.99,416.46,411.31,415.24,1118.32700529
1562709600000,415.56,416.46,413.08,414.99,2845.16934739
1562713200000,414.89,416.47,414.37,415.16,722.27519122
1562716800000,415.75,420.75,414.31,418.52,3118.55306512
1562720400000,418.45,421.42,417.62,418.97,1813.09927268
1562724000000,419.0,423.82,419.0,421.47,2983.93042734
1562727600000,422.3,423.45,416.95,418.65,1920.8611361
1562731200000,418.5,420.33,415.21,418.71,1243.21535082
1562734800000,418.51,419.42,416.62,417.65,792.14209949
1562738400000,417.65,417.84,415.05,415.34,701.87608656
1562742000000,415.33,416.0,413.29,414.74,1057.79752456
1562745600000,414.74,416.8,413.72,416.58,458.85711254
1562749200000,416.6,418.45,415.38,415.48,594.13997329
1562752800000,415.41,417.24,415.0,415.99,604.83311142
1562756400000,416.14,419.75,414.98,416.07,1374.29715441
1562760000000,416.03,417.78,412.93,415.89,1043.01068778
1562763600000,415.5,419.76,414.52,417.74,1225.79478455
1562767200000,417.69,418.51,394.52,394.52,7968.57094454
1562770800000,394.5,394.8,380.0,387.3,6143.32363916
1562774400000,387.03,393.0,380.16,387.25,5915.60131373
1562778000000,386.66,388.86,382.13,388.66,2652.06737054
1562781600000,388.13,390.0,383.8,385.98,2103.1746348
1562785200000,385.96,389.23,382.07,386.69,3468.72206478
1562788800000,386.53,389.4,380.05,387.19,4054.83186129
1562792400000,387.21,389.99,383.51,388.94,2661.90905869
1562796000000,389.12,392.0,385.0,389.99,2107.3986173
1562799600000,390.01,390.99,388.18,388.97,1015.58922519
1562803200000,388.94,389.48,380.51,383.25,3973.639832
1562806800000,383.63,387.23,382.0,382.56,1499.71394202
1562810400000,382.33,383.29,380.44,383.27,1562.52470476
1562814000000,383.73,384.3,360.4,365.07,9668.79944589
1562817600000,365.3,367.62,311.51,335.63,25690.70855111
1562821200000,336.06,344.61,333.0,341.3,10436.90286513
1562824800000,341.29,350.2,339.35,348.0,4383.99851103
1562828400000,348.0,356.0,345.01,353.96,5538.96204924
1562832000000,354.03,355.54,336.0,339.83,3888.57077728
1562835600000,339.79,342.5,337.66,341.96,3500.27884588
1562839200000,342.4,343.58,337.97,340.51,3617.28290813
1562842800000,340.85,345.65,339.76,344.56,3514.56556326
1562846400000,344.57,349.27,337.99,342.65,4935.63196215
1562850000000,342.6,344.94,341.66,342.31,2122.41069725
1562853600000,342.27,347.03,341.95,345.23,2477.95515826
1562857200000,345.64,348.78,328.67,335.51,5852.92376066
1562860800000,335.03,354.85,328.68,346.47,11593.49577001
1562864400000,346.8,350.3,345.6,347.82,4965.59975446
1562868000000,348.2,349.53,345.51,346.77,2838.74495876
1562871600000,346.72,346.93,343.71,345.27,3155.68609217
1562875200000,345.24,347.89,328.68,334.46,13374.36487372
1562878800000,334.71,344.54,332.81,341.86,3323.93308396
1562882400000,341.87,346.54,341.58,342.03,1883.97831354
1562886000000,341.73,347.88,333.75,345.85,4945.95975238
1562889600000,345.49,361.67,343.05,351.7,8982.16273207
1562893200000,351.71,352.67,344.0,347.05,3755.72012428
1562896800000,347.16,350.49,344.61,348.98,1659.1311672
1562900400000,349.0,349.0,336.29,341.48,3127.22958389
1562904000000,341.37,348.32,338.01,345.28,3718.57884876
1562907600000,345.42,346.75,342.28,344.0,2398.93848745
1562911200000,343.92,348.51,343.12,346.89,3010.49104069
1562914800000,347.4,353.22,346.89,350.9,3349.45705968
1562918400000,350.8,357.3,348.28,351.8,2156.14345845
1562922000000,351.83,354.72,351.21,353.53,1514.24988508
1562925600000,353.57,356.0,349.81,351.77,1892.14748795
1562929200000,351.42,354.04,349.31,353.04,1550.11800606
1562932800000,352.82,353.78,348.39,351.53,2748.78050028
1562936400000,351.52,352.99,348.88,350.15,1808.52683686
1562940000000,349.9,352.17,345.48,347.13,1823.83407765
1562943600000,346.85,348.16,343.98,346.02,2820.55324411
1562947200000,346.0,351.01,343.35,348.7,2410.21610327
1562950800000,348.54,351.0,347.86,349.91,1524.38016975
1562954400000,349.9,351.71,348.0,350.97,1930.73279542
1562958000000,350.98,351.46,348.98,349.87,1135.036472
1562961600000,350.12,357.99,350.11,355.45,3704.8804059
1562965200000,355.49,356.42,352.76,354.24,1843.26611888
1562968800000,354.24,355.72,352.01,352.6,725.91267979
1562972400000,352.75,356.67,352.75,353.68,1400.46596947
1562976000000,353.7,354.28,350.0,350.79,1412.03453955
1562979600000,350.66,352.86,350.0,351.53,909.38709977
1562983200000,351.49,353.15,350.0,350.78,677.89547067
1562986800000,350.34,351.43,347.66,347.84,1051.62190921
1562990400000,347.7,348.99,346.01,347.96,871.80521101
1562994000000,348.06,349.58,347.61,348.33,504.49978398
1562997600000,348.32,348.99,345.15,345.6,1165.95190248
1563001200000,345.52,347.69,342.88,344.76,1545.04191862
1563004800000,344.96,348.8,344.89,345.49,928.0443395
1563008400000,345.5,347.31,343.58,345.0,970.09086291
1563012000000,344.74,344.8,337.0,341.1,2839.97491713
1563015600000,340.92,342.6,331.97,336.58,2294.28079298
1563019200000,336.55,340.88,335.64,338.37,1456.29543873
1563022800000,338.28,348.2,337.66,344.28,2062.27522552
1563026400000,344.25,348.66,343.64,344.94,1388.78969199
1563030000000,344.97,349.88,343.54,348.4,1360.88945085
1563033600000,348.26,349.49,344.39,347.01,1554.4821662
1563037200000,347.0,350.19,344.93,348.87,1525.97251649
1563040800000,348.56,349.47,337.03,338.28,4652.13605616
1563044400000,338.32,342.24,335.64,341.06,2680.82504261
1563048000000,341.1,341.5,332.0,335.25,3582.12201987
1563051600000,334.9,337.69,330.37,337.67,1550.03067164
1563055200000,337.46,344.4,336.39,340.8,3772.38060657
1563058800000,340.46,345.0,340.18,343.57,1876.35690029
1563062400000,343.96,346.0,341.78,342.03,1900.75235039
1563066000000,341.93,345.06,341.05,342.27,1537.91907222
1563069600000,342.35,344.37,341.46,341.69,618.95880838
1563073200000,341.82,342.89,340.24,340.48,796.95796735
1563076800000,340.51,342.72,337.48,338.12,1075.05340798
1563080400000,338.54,341.08,337.69,340.8,727.72049286
1563084000000,340.6,342.46,340.0,341.95,525.82640397
1563087600000,341.8,341.8,337.87,339.2,930.77060086
1563091200000,339.15,340.0,336.97,337.0,663.10029955
1563094800000,337.0,338.65,322.87,328.6,3965.29079059
1563098400000,328.13,330.33,318.41,323.87,4914.34010388
1563102000000,323.82,327.65,318.7,323.56,3309.95548813
1563105600000,323.66,325.62,318.52,322.69,3279.39131067
1563109200000,322.99,325.12,311.71,318.27,3780.8867355
1563112800000,318.61,320.0,314.55,315.83,3565.18262337
1563116400000,315.77,316.84,299.0,306.0,8310.87859143
1563120000000,306.12,313.92,301.6,310.71,8463.86292715
1563123600000,310.39,313.36,308.12,309.96,4212.57041188
1563127200000,310.15,311.14,302.02,306.69,5039.88096059
1563130800000,306.94,308.0,302.22,307.02,3545.3549212
1563134400000,306.88,313.47,304.48,309.85,3336.93549431
1563138000000,309.57,314.98,308.6,313.41,1701.22484207
1563141600000,312.94,313.59,307.76,308.85,1466.51504595
1563145200000,308.39,308.39,273.2,281.93,14176.51965937
1563148800000,280.62,286.88,255.06,272.53,22659.77024354
1563152400000,272.23,281.5,270.75,277.26,5311.3922703
1563156000000,277.48,278.53,266.69,275.94,7466.27922158
1563159600000,275.94,292.06,275.37,286.19,6666.828824
1563163200000,285.53,289.29,282.42,283.68,3950.62283566
1563166800000,283.8,285.93,281.0,284.47,2426.08648528
1563170400000,284.24,285.9,277.36,283.21,2756.72289323
1563174000000,284.18,289.0,284.04,288.42,1871.34887706
1563177600000,288.13,288.49,283.92,284.49,1552.15042971
1563181200000,284.23,294.27,282.48,293.38,2403.32231952
1563184800000,293.59,296.0,290.0,291.25,2408.50068471
1563188400000,291.84,295.06,290.83,291.46,1877.48282478
1563192000000,291.59,295.99,284.09,285.97,4352.15581402
1563195600000,285.54,296.32,285.0,296.3,2991.66480455
1563199200000,296.08,325.0,296.08,315.96,11712.95680479
1563202800000,315.52,321.16,310.01,317.91,5413.93400991
1563206400000,317.9,322.0,312.99,318.14,4443.5782155
1563210000000,317.4,319.51,311.0,311.6,3246.4267327
1563213600000,311.56,328.39,307.56,324.33,10218.5104506
1563217200000,324.42,325.49,315.55,317.71,6225.3931233
1563220800000,318.19,320.67,314.16,317.53,2847.39896317
1563224400000,317.74,319.11,312.74,313.3,1253.65253162
1563228000000,313.07,321.29,313.02,320.39,1716.92835266
1563231600000,320.04,323.34,312.74,313.43,3866.95813606
1563235200000,313.1,316.7,313.1,316.69,2595.19600591
1563238800000,316.7,318.3,313.22,315.29,2748.59030865
1563242400000,315.52,315.53,301.06,307.6,5954.27056858
1563246000000,307.97,312.78,304.77,308.45,3256.79888314
1563249600000,308.18,313.29,305.17,310.35,2568.11061992
1563253200000,310.44,312.0,306.62,309.4,2490.00131116
1563256800000,309.37,313.0,308.13,308.62,2051.56168786
1563260400000,308.76,311.78,303.27,309.15,4686.62272345
1563264000000,308.89,312.88,307.28,310.73,1171.1693694
1563267600000,310.82,312.54,305.52,306.33,1385.83697901
1563271200000,306.23,310.53,305.43,307.09,1984.08216527
1563274800000,307.26,309.08,303.01,305.46,3249.11993961
1563278400000,305.2,307.59,290.64,296.02,5551.73405017
1563282000000,296.02,298.87,289.79,294.42,6621.72572724
1563285600000,294.35,300.0,292.54,295.58,3846.61907694
1563289200000,295.65,308.47,294.87,304.14,4416.12227551
1563292800000,303.94,303.94,275.01,281.63,22412.35420961
1563296400000,281.95,282.18,263.34,280.62,21710.24159122
1563300000000,280.73,287.69,276.29,277.48,9685.71142176
1563303600000,277.45,283.59,276.32,283.19,6198.18426159
1563307200000,283.1,294.4,280.9,287.21,6310.2811062
1563310800000,286.55,288.5,278.99,284.6,6005.73502323
1563314400000,284.23,284.83,277.58,278.82,5248.07633384
1563318000000,279.23,285.0,275.0,282.34,5134.43284151
1563321600000,282.92,290.99,282.27,286.13,3287.70471131
1563325200000,285.83,287.15,283.4,284.21,1939.8130691
1563328800000,284.12,284.12,272.01,282.21,6267.65035203
1563332400000,282.48,286.55,281.38,284.18,2680.28506779
1563336000000,283.9,288.93,282.0,285.93,3140.86609599
1563339600000,286.02,287.97,284.26,287.26,1249.14115309
1563343200000,287.27,294.43,284.07,290.92,1820.93593257
1563346800000,290.82,293.8,286.69,291.48,1819.42436417
1563350400000,291.65,294.43,289.15,290.2,811.26760003
1563354000000,289.82,291.6,285.26,286.94,1229.71491718
1563357600000,286.59,288.78,281.05,288.78,3309.16426692
1563361200000,288.77,292.52,273.12,278.02,15788.70208403
1563364800000,278.19,287.27,273.8,285.24,8515.44058395
1563368400000,284.88,288.0,281.62,287.0,4153.55778508
1563372000000,287.01,306.36,286.4,302.76,6843.05310211
1563375600000,302.98,307.0,297.14,300.71,8163.60238154
1563379200000,300.62,309.2,298.0,298.87,5249.35004908
1563382800000,298.89,304.87,295.95,300.01,4584.05961605
1563386400000,299.85,302.2,296.88,299.75,4654.12247401
1563390000000,300.2,301.06,291.72,294.47,4967.7279296
1563393600000,294.46,301.0,293.36,298.28,4037.74396899
1563397200000,298.55,305.28,296.96,299.5,3158.06107118
1563400800000,299.14,303.88,293.65,294.11,6843.39274811
1563404400000,294.19,294.59,288.1,292.63,7424.99138728
1563408000000,292.23,292.58,285.15,288.39,4097.34153065
1563411600000,288.39,294.95,288.38,292.99,3174.58642098
1563415200000,293.36,295.78,291.57,295.61,1791.99781704
1563418800000,295.6,298.0,290.47,297.0,2326.39320086
1563422400000,297.11,305.0,294.2,303.1,3480.22306404
1563426000000,303.02,303.02,297.78,299.42,1378.97537155
1563429600000,299.62,304.5,297.15,300.49,2523.69249608
1563433200000,300.99,301.48,298.08,299.29,1056.65398378
1563436800000,299.04,299.74,293.68,294.55,946.88630221
1563440400000,294.67,298.76,293.81,294.71,694.18573086
1563444000000,294.54,301.33,293.8,298.87,759.95921581
1563447600000,299.55,300.06,293.07,295.4,5115.06864339
1563451200000,295.45,295.95,284.34,286.42,3283.66861765
1563454800000,287.07,290.77,286.67,288.28,1843.04029907
1563458400000,288.17,314.75,283.32,310.98,11255.4396866
1563462000000,310.3,314.78,306.01,314.25,6757.65629576
1563465600000,314.4,323.68,310.03,315.19,10711.16979089
1563469200000,315.52,318.25,312.09,316.41,2463.62888486
1563472800000,316.28,319.57,312.4,313.27,3514.35976419
1563476400000,313.01,315.61,309.12,310.26,3560.61799606
1563480000000,310.26,315.27,310.25,313.47,2453.41420385
1563483600000,313.68,315.2,309.41,311.54,785.37427525
1563487200000,311.88,313.81,309.54,313.66,697.28747282
1563490800000,313.7,319.11,311.6,314.98,3435.9190777
1563494400000,314.83,315.71,311.61,313.95,2018.01087322
1563498000000,313.76,315.78,310.04,311.0,1123.65471137
1563501600000,310.71,316.3,310.2,313.19,1854.44463247
1563505200000,313.15,313.77,308.78,311.23,1332.57090639
1563508800000,311.08,312.56,308.01,308.65,2467.10971395
1563512400000,308.77,314.38,308.34,312.75,2116.37578382
1563516000000,312.48,314.27,308.46,309.92,2227.62561454
1563519600000,309.78,311.6,306.03,309.73,2444.45050015
1563523200000,310.31,314.78,301.02,304.97,5245.29966035
1563526800000,304.96,307.97,302.7,305.66,1373.79188115
1563530400000,305.66,306.39,303.38,304.51,817.02478354
1563534000000,304.61,305.85,301.29,303.05,1454.17264113
1563537600000,303.5,311.59,301.45,306.76,3880.4673961
1563541200000,306.76,306.79,298.8,301.38,4522.97669063
1563544800000,301.65,304.19,299.14,299.73,2379.41068022
1563548400000,299.61,304.24,298.51,301.32,1290.14396582
1563552000000,301.97,301.98,295.5,299.24,1921.63547299
1563555600000,298.99,304.53,298.32,300.87,1576.63050066
1563559200000,300.8,302.14,296.56,299.02,1250.18006049
1563562800000,298.9,301.37,298.84,299.82,1230.17417597
1563566400000,299.83,302.82,298.52,302.82,1653.76314961
1563570000000,303.25,306.13,302.35,306.0,1288.09374743
1563573600000,306.0,307.12,302.8,305.74,1409.58110648
1563577200000,305.74,309.0,305.01,308.2,1014.27308957
1563580800000,307.93,314.0,306.54,309.21,2145.72463417
1563584400000,309.54,311.17,304.93,306.53,964.96950404
1563588000000,306.53,312.88,306.53,311.54,1707.4884721
1563591600000,311.34,317.0,311.34,314.21,2021.67787752
1563595200000,314.67,316.63,311.82,316.41,2387.7208035
1563598800000,316.54,316.8,312.83,313.54,1056.0304351
1563602400000,313.49,314.66,311.8,313.41,650.73267118
1563606000000,313.79,315.4,311.36,312.04,1380.07204608
1563609600000,312.26,312.71,309.47,311.84,860.69265174
1563613200000,312.05,313.62,311.22,312.41,357.08344347
1563616800000,312.53,313.56,309.26,312.05,553.5214325
1563620400000,311.94,314.65,308.5,313.93,1869.55699875
1563624000000,314.07,323.1,312.76,317.6,4248.7277557
1563627600000,317.59,322.0,313.15,316.01,3065.03046437
1563631200000,316.11,320.37,315.84,319.27,1862.32813266
1563634800000,319.47,332.07,317.98,332.0,4511.9982283
1563638400000,332.48,344.0,330.04,341.0,11549.95640502
1563642000000,341.59,341.96,332.63,336.78,4862.09495599
1563645600000,336.33,340.0,336.33,338.45,1709.43533881
1563649200000,338.75,338.94,334.02,334.94,1749.758508
1563652800000,334.94,335.75,332.56,334.2,1496.32753316
1563656400000,334.2,337.02,333.24,336.63,1141.73832815
1563660000000,337.02,338.38,335.54,335.82,773.88691259
1563663600000,335.95,336.6,320.07,325.15,4638.20102282
1563667200000,324.87,332.0,322.65,331.95,2027.28152576
1563670800000,331.91,331.91,327.58,331.25,645.19998934
1563674400000,331.25,331.88,324.01,324.6,1983.47066448
1563678000000,324.75,327.94,320.15,325.58,1317.76049856
1563681600000,325.59,329.03,323.19,327.3,1236.98200392
1563685200000,326.94,326.95,323.0,323.81,1170.94487379
